user_id,churned,churn_probability,churn_predicted,risk_tier
374,0,0.6045,1,High
375,1,0.7001,1,High
376,1,0.6339,1,High
378,0,0.8019,1,Critical
379,1,0.2593,0,Low
380,0,0.4104,0,Medium
381,0,0.445,0,Medium
382,0,0.2077,0,Low
383,1,0.6749,1,High
384,0,0.6809,1,High
385,1,0.9226,1,Critical
387,1,0.322,0,Medium
388,1,0.784,1,High
389,0,0.2989,0,Low
390,0,0.415,0,Medium
391,0,0.1248,0,Low
392,0,0.3965,0,Medium
393,0,0.6017,1,High
394,1,0.8005,1,Critical
396,1,0.428,0,Medium
398,0,0.0966,0,Low
400,1,0.8628,1,Critical
401,0,0.506,1,Medium
402,0,0.4066,0,Medium
403,0,0.1859,0,Low
404,0,0.4654,0,Medium
405,0,0.7642,1,High
406,0,0.5615,1,Medium
409,0,0.0227,0,Low
410,0,0.1395,0,Low
411,1,0.6448,1,High
412,0,0.786,1,High
413,0,0.1755,0,Low
415,0,0.4564,0,Medium
417,0,0.7495,1,High
418,0,0.7745,1,High
419,0,0.2028,0,Low
420,0,0.296,0,Low
422,0,0.1978,0,Low
423,0,0.164,0,Low
425,0,0.4634,0,Medium
426,1,0.4627,0,Medium
427,0,0.7179,1,High
429,0,0.2599,0,Low
430,0,0.3173,0,Medium
431,0,0.1882,0,Low
432,0,0.0632,0,Low
433,0,0.709,1,High
434,0,0.3427,0,Medium
435,0,0.3938,0,Medium
436,0,0.2648,0,Low
437,0,0.532,1,Medium
438,0,0.1786,0,Low
439,0,0.6011,1,High
440,0,0.2057,0,Low
441,0,0.7285,1,High
442,0,0.5343,1,Medium
443,1,0.4677,0,Medium
444,0,0.04,0,Low
446,1,0.8337,1,Critical
447,0,0.5368,1,Medium
448,0,0.1278,0,Low
449,0,0.2026,0,Low
450,0,0.5318,1,Medium
451,0,0.193,0,Low
452,0,0.1391,0,Low
453,0,0.5818,1,Medium
454,0,0.0594,0,Low
455,0,0.0904,0,Low
456,1,0.6547,1,High
457,0,0.5947,1,Medium
458,0,0.3861,0,Medium
459,0,0.2843,0,Low
462,0,0.041,0,Low
463,0,0.6172,1,High
464,0,0.1125,0,Low
465,0,0.162,0,Low
466,0,0.0725,0,Low
467,0,0.2774,0,Low
468,0,0.888,1,Critical
469,1,0.8083,1,Critical
470,0,0.1742,0,Low
471,0,0.2932,0,Low
472,1,0.8809,1,Critical
473,0,0.1933,0,Low
474,0,0.1433,0,Low
475,0,0.2212,0,Low
476,0,0.407,0,Medium
477,0,0.3933,0,Medium
478,1,0.684,1,High
479,0,0.4045,0,Medium
480,0,0.1123,0,Low
481,0,0.1279,0,Low
482,0,0.6543,1,High
483,1,0.4441,0,Medium
484,0,0.7988,1,High
485,0,0.2958,0,Low
486,1,0.489,0,Medium
487,0,0.1289,0,Low
488,1,0.841,1,Critical
489,1,0.6016,1,High
492,0,0.2899,0,Low
493,0,0.3524,0,Medium
495,0,0.2412,0,Low
496,0,0.0418,0,Low
497,1,0.3661,0,Medium
498,0,0.6378,1,High
499,0,0.1404,0,Low
501,1,0.8432,1,Critical
502,1,0.539,1,Medium
503,0,0.2003,0,Low
504,1,0.8603,1,Critical
506,0,0.8796,1,Critical
507,0,0.2199,0,Low
508,0,0.1863,0,Low
509,0,0.6877,1,High
510,0,0.1519,0,Low
511,1,0.8044,1,Critical
512,1,0.7151,1,High
514,0,0.2949,0,Low
515,0,0.3265,0,Medium
516,0,0.0414,0,Low
517,0,0.2235,0,Low
518,1,0.8545,1,Critical
519,0,0.4494,0,Medium
520,0,0.2222,0,Low
521,1,0.7992,1,High
522,0,0.8407,1,Critical
523,1,0.6907,1,High
524,1,0.8747,1,Critical
525,0,0.1684,0,Low
526,0,0.4414,0,Medium
528,0,0.1914,0,Low
529,0,0.0911,0,Low
531,0,0.2644,0,Low
532,0,0.8217,1,Critical
533,1,0.7271,1,High
534,0,0.5914,1,Medium
535,1,0.1777,0,Low
537,0,0.3203,0,Medium
538,0,0.3882,0,Medium
539,0,0.5847,1,Medium
540,1,0.5101,1,Medium
541,1,0.8127,1,Critical
543,1,0.3637,0,Medium
544,0,0.5552,1,Medium
545,0,0.3832,0,Medium
546,0,0.859,1,Critical
547,0,0.1801,0,Low
548,1,0.5853,1,Medium
549,0,0.5696,1,Medium
550,0,0.3636,0,Medium
551,0,0.6726,1,High
552,0,0.3237,0,Medium
553,0,0.6165,1,High
554,0,0.8498,1,Critical
555,1,0.6345,1,High
557,0,0.8416,1,Critical
558,0,0.156,0,Low
559,0,0.2776,0,Low
560,0,0.1259,0,Low
561,1,0.7274,1,High
562,0,0.0677,0,Low
563,0,0.3848,0,Medium
564,0,0.7981,1,High
565,0,0.6067,1,High
566,1,0.7502,1,High
567,0,0.4307,0,Medium
568,0,0.4472,0,Medium
570,0,0.5705,1,Medium
571,0,0.6977,1,High
573,1,0.4172,0,Medium
574,0,0.474,0,Medium
575,0,0.8142,1,Critical
576,1,0.874,1,Critical
577,0,0.4253,0,Medium
580,0,0.4704,0,Medium
582,0,0.3861,0,Medium
583,0,0.0513,0,Low
584,0,0.3442,0,Medium
585,0,0.6406,1,High
586,0,0.7477,1,High
587,0,0.3707,0,Medium
588,0,0.2764,0,Low
591,0,0.135,0,Low
592,1,0.7726,1,High
593,0,0.4877,0,Medium
594,1,0.9059,1,Critical
595,1,0.8531,1,Critical
596,0,0.0532,0,Low
597,0,0.7959,1,High
598,0,0.2833,0,Low
599,0,0.1009,0,Low
600,0,0.1558,0,Low
601,0,0.4456,0,Medium
602,0,0.2087,0,Low
603,0,0.8079,1,Critical
604,0,0.2429,0,Low
605,1,0.5495,1,Medium
606,0,0.2252,0,Low
607,0,0.4316,0,Medium
608,0,0.5719,1,Medium
609,0,0.5686,1,Medium
611,0,0.3599,0,Medium
612,0,0.1193,0,Low
613,0,0.1603,0,Low
616,0,0.1545,0,Low
617,0,0.2095,0,Low
618,0,0.1806,0,Low
619,1,0.7652,1,High
620,1,0.9095,1,Critical
622,0,0.7853,1,High
623,1,0.533,1,Medium
624,1,0.8739,1,Critical
626,0,0.0301,0,Low
629,1,0.8221,1,Critical
630,0,0.1266,0,Low
631,0,0.7217,1,High
632,1,0.5448,1,Medium
634,0,0.3785,0,Medium
635,0,0.3379,0,Medium
636,0,0.3429,0,Medium
637,0,0.3928,0,Medium
638,0,0.3201,0,Medium
641,0,0.1569,0,Low
642,0,0.6533,1,High
643,1,0.6098,1,High
645,0,0.1101,0,Low
646,0,0.0785,0,Low
647,0,0.3723,0,Medium
648,1,0.8435,1,Critical
649,0,0.0767,0,Low
650,0,0.4205,0,Medium
651,0,0.1341,0,Low
652,0,0.0267,0,Low
653,1,0.3503,0,Medium
654,0,0.2123,0,Low
655,0,0.0445,0,Low
657,0,0.2005,0,Low
658,0,0.1653,0,Low
660,1,0.6659,1,High
661,1,0.3953,0,Medium
662,0,0.3994,0,Medium
664,1,0.8408,1,Critical
665,0,0.336,0,Medium
667,0,0.0273,0,Low
668,0,0.5048,1,Medium
669,1,0.2225,0,Low
670,1,0.722,1,High
671,1,0.809,1,Critical
672,1,0.3743,0,Medium
673,0,0.5378,1,Medium
674,0,0.1657,0,Low
675,1,0.794,1,High
676,0,0.7296,1,High
677,0,0.7736,1,High
678,0,0.2363,0,Low
679,1,0.7422,1,High
680,0,0.7081,1,High
681,0,0.2978,0,Low
682,0,0.3342,0,Medium
683,1,0.7179,1,High
684,0,0.1317,0,Low
685,0,0.711,1,High
687,0,0.1402,0,Low
688,0,0.0549,0,Low
690,0,0.0298,0,Low
691,0,0.3504,0,Medium
692,0,0.6273,1,High
693,0,0.4229,0,Medium
694,0,0.8058,1,Critical
696,1,0.1992,0,Low
697,0,0.599,1,Medium
698,0,0.9064,1,Critical
699,0,0.1471,0,Low
700,0,0.0847,0,Low
701,0,0.9004,1,Critical
702,0,0.3147,0,Medium
703,0,0.1679,0,Low
704,0,0.4835,0,Medium
705,0,0.6323,1,High
706,0,0.6074,1,High
707,1,0.6332,1,High
708,1,0.6998,1,High
709,0,0.1143,0,Low
710,0,0.4608,0,Medium
711,0,0.3832,0,Medium
712,1,0.9296,1,Critical
713,0,0.4035,0,Medium
714,0,0.5509,1,Medium
715,0,0.5149,1,Medium
716,0,0.3847,0,Medium
717,0,0.2983,0,Low
719,0,0.0489,0,Low
720,1,0.3814,0,Medium
721,0,0.2519,0,Low
722,1,0.4959,0,Medium
723,0,0.564,1,Medium
725,0,0.3566,0,Medium
726,0,0.6694,1,High
727,0,0.4653,0,Medium
728,0,0.6563,1,High
729,0,0.0696,0,Low
730,0,0.6618,1,High
731,0,0.4784,0,Medium
732,0,0.1374,0,Low
733,1,0.6829,1,High
734,0,0.3813,0,Medium
735,0,0.1732,0,Low
737,0,0.3241,0,Medium
738,1,0.8211,1,Critical
740,0,0.2159,0,Low
741,0,0.167,0,Low
742,0,0.6047,1,High
743,0,0.5472,1,Medium
744,1,0.8634,1,Critical
745,0,0.2125,0,Low
746,1,0.5224,1,Medium
747,0,0.6488,1,High
749,0,0.3329,0,Medium
751,1,0.9114,1,Critical
752,0,0.5018,1,Medium
754,1,0.7051,1,High
755,0,0.2844,0,Low
756,0,0.1958,0,Low
757,1,0.5548,1,Medium
758,0,0.2161,0,Low
760,0,0.3242,0,Medium
761,1,0.6728,1,High
762,0,0.0941,0,Low
765,0,0.7578,1,High
766,0,0.1213,0,Low
767,0,0.17,0,Low
768,0,0.0778,0,Low
769,0,0.5737,1,Medium
770,0,0.8007,1,Critical
772,0,0.1395,0,Low
773,1,0.6987,1,High
774,0,0.3246,0,Medium
775,1,0.7434,1,High
777,0,0.3088,0,Medium
778,0,0.0555,0,Low
779,0,0.8258,1,Critical
780,0,0.1328,0,Low
781,0,0.7095,1,High
782,1,0.9179,1,Critical
784,0,0.6188,1,High
785,0,0.7863,1,High
786,0,0.0274,0,Low
787,0,0.1233,0,Low
789,0,0.8155,1,Critical
790,0,0.3639,0,Medium
791,0,0.1103,0,Low
792,0,0.2306,0,Low
793,0,0.6637,1,High
794,0,0.8769,1,Critical
795,0,0.6075,1,High
796,0,0.4298,0,Medium
797,1,0.5695,1,Medium
798,0,0.3006,0,Medium
799,0,0.1365,0,Low
800,0,0.3304,0,Medium
801,0,0.4712,0,Medium
802,0,0.1639,0,Low
803,0,0.7024,1,High
804,0,0.5109,1,Medium
805,1,0.9405,1,Critical
806,1,0.4657,0,Medium
807,0,0.2178,0,Low
809,0,0.1574,0,Low
811,0,0.6514,1,High
812,0,0.086,0,Low
813,1,0.896,1,Critical
816,1,0.6973,1,High
817,0,0.6881,1,High
818,0,0.0595,0,Low
820,0,0.6033,1,High
823,0,0.5508,1,Medium
824,0,0.4276,0,Medium
825,0,0.7658,1,High
827,1,0.7351,1,High
828,0,0.8643,1,Critical
830,0,0.8681,1,Critical
831,1,0.4433,0,Medium
832,0,0.8746,1,Critical
833,0,0.6744,1,High
834,0,0.2212,0,Low
835,1,0.8352,1,Critical
836,1,0.5165,1,Medium
838,0,0.3135,0,Medium
839,1,0.141,0,Low
840,0,0.664,1,High
841,0,0.5307,1,Medium
842,0,0.2109,0,Low
844,0,0.4472,0,Medium
845,0,0.1275,0,Low
846,0,0.5453,1,Medium
847,0,0.1312,0,Low
848,0,0.107,0,Low
849,0,0.1171,0,Low
850,0,0.2492,0,Low
851,0,0.3009,0,Medium
852,0,0.1657,0,Low
853,0,0.1746,0,Low
854,0,0.0384,0,Low
855,0,0.4482,0,Medium
856,1,0.6192,1,High
857,0,0.0939,0,Low
858,0,0.2136,0,Low
859,0,0.1404,0,Low
860,0,0.388,0,Medium
862,0,0.381,0,Medium
863,1,0.7548,1,High
864,0,0.1831,0,Low
866,0,0.412,0,Medium
867,1,0.8793,1,Critical
868,0,0.0392,0,Low
870,0,0.1,0,Low
871,1,0.9166,1,Critical
872,1,0.8609,1,Critical
873,0,0.1814,0,Low
874,0,0.1277,0,Low
875,0,0.2545,0,Low
877,1,0.8384,1,Critical
878,0,0.2216,0,Low
879,0,0.1195,0,Low
880,1,0.0419,0,Low
881,0,0.3343,0,Medium
882,0,0.3609,0,Medium
883,0,0.5851,1,Medium
885,0,0.3224,0,Medium
886,0,0.3015,0,Medium
887,1,0.5993,1,Medium
888,0,0.1201,0,Low
889,1,0.8003,1,Critical
890,0,0.2994,0,Low
891,1,0.5462,1,Medium
892,0,0.1735,0,Low
893,0,0.1746,0,Low
894,0,0.077,0,Low
895,0,0.731,1,High
896,0,0.3708,0,Medium
897,1,0.6616,1,High
898,0,0.0982,0,Low
899,0,0.1109,0,Low
900,0,0.2285,0,Low
901,1,0.7491,1,High
903,1,0.5305,1,Medium
904,0,0.8021,1,Critical
905,0,0.5203,1,Medium
906,0,0.8622,1,Critical
907,0,0.1426,0,Low
908,1,0.8638,1,Critical
910,1,0.2135,0,Low
911,0,0.1439,0,Low
912,0,0.1814,0,Low
913,0,0.3566,0,Medium
914,0,0.1517,0,Low
915,0,0.6484,1,High
916,1,0.7828,1,High
917,0,0.1372,0,Low
919,1,0.5761,1,Medium
920,1,0.3385,0,Medium
921,0,0.7297,1,High
923,1,0.3923,0,Medium
924,0,0.6617,1,High
926,0,0.4112,0,Medium
928,1,0.4852,0,Medium
930,1,0.7203,1,High
932,0,0.1668,0,Low
933,0,0.1576,0,Low
934,1,0.801,1,Critical
935,0,0.3614,0,Medium
936,0,0.8906,1,Critical
937,1,0.4686,0,Medium
938,0,0.7018,1,High
939,1,0.7766,1,High
940,0,0.507,1,Medium
941,0,0.1859,0,Low
942,0,0.1604,0,Low
945,1,0.7062,1,High
946,0,0.643,1,High
947,1,0.1238,0,Low
948,1,0.7068,1,High
949,0,0.5904,1,Medium
950,1,0.519,1,Medium
953,1,0.4073,0,Medium
954,0,0.6424,1,High
955,0,0.3431,0,Medium
956,0,0.6495,1,High
957,0,0.0853,0,Low
958,0,0.1724,0,Low
959,0,0.844,1,Critical
960,0,0.1781,0,Low
961,0,0.1105,0,Low
962,0,0.2909,0,Low
963,0,0.0702,0,Low
964,0,0.0278,0,Low
965,1,0.6731,1,High
966,1,0.3662,0,Medium
967,1,0.9384,1,Critical
968,0,0.0612,0,Low
969,0,0.2986,0,Low
970,0,0.4579,0,Medium
971,0,0.3714,0,Medium
972,0,0.2836,0,Low
973,0,0.152,0,Low
974,1,0.9287,1,Critical
975,0,0.2518,0,Low
976,0,0.1426,0,Low
977,0,0.4368,0,Medium
978,0,0.5732,1,Medium
979,0,0.58,1,Medium
980,0,0.1269,0,Low
981,0,0.1362,0,Low
982,0,0.6476,1,High
983,0,0.7056,1,High
984,0,0.0559,0,Low
985,1,0.5178,1,Medium
986,0,0.1878,0,Low
987,1,0.6588,1,High
990,0,0.4265,0,Medium
991,0,0.5086,1,Medium
992,1,0.4846,0,Medium
993,0,0.4959,0,Medium
994,0,0.4598,0,Medium
995,0,0.099,0,Low
996,1,0.6829,1,High
997,1,0.5324,1,Medium
998,0,0.0508,0,Low
999,0,0.2068,0,Low
1000,0,0.3701,0,Medium
1001,0,0.9077,1,Critical
1002,0,0.5077,1,Medium
1003,0,0.2215,0,Low
1004,0,0.136,0,Low
1005,1,0.4617,0,Medium
1006,0,0.9027,1,Critical
1007,0,0.2746,0,Low
1008,0,0.5146,1,Medium
1009,0,0.4462,0,Medium
1011,0,0.7966,1,High
1012,0,0.263,0,Low
1013,0,0.187,0,Low
1014,1,0.835,1,Critical
1015,0,0.5702,1,Medium
1016,0,0.4659,0,Medium
1017,1,0.8229,1,Critical
1018,0,0.0342,0,Low
1019,0,0.8308,1,Critical
1021,0,0.1618,0,Low
1022,0,0.0436,0,Low
1023,0,0.154,0,Low
1024,0,0.0184,0,Low
1025,1,0.7112,1,High
1026,1,0.3435,0,Medium
1027,0,0.0811,0,Low
1029,0,0.2442,0,Low
1031,0,0.8657,1,Critical
1033,0,0.7136,1,High
1034,0,0.5682,1,Medium
1035,0,0.2412,0,Low
1036,0,0.0809,0,Low
1037,1,0.5343,1,Medium
1038,0,0.3952,0,Medium
1039,1,0.7549,1,High
1040,0,0.2574,0,Low
1041,0,0.1823,0,Low
1042,1,0.4714,0,Medium
1043,1,0.7699,1,High
1044,0,0.2348,0,Low
1047,0,0.7131,1,High
1049,1,0.3271,0,Medium
1050,1,0.2736,0,Low
1051,0,0.2665,0,Low
1052,0,0.2798,0,Low
1053,1,0.7025,1,High
1054,0,0.7393,1,High
1055,0,0.1722,0,Low
1056,0,0.4928,0,Medium
1058,0,0.1527,0,Low
1059,0,0.0817,0,Low
1060,0,0.6448,1,High
1062,0,0.1608,0,Low
1064,0,0.7207,1,High
1065,0,0.7811,1,High
1066,0,0.0678,0,Low
1067,0,0.2549,0,Low
1069,1,0.8491,1,Critical
1070,1,0.8914,1,Critical
1071,0,0.3428,0,Medium
1072,0,0.1119,0,Low
1073,0,0.8576,1,Critical
1075,0,0.0302,0,Low
1076,0,0.8495,1,Critical
1077,0,0.4097,0,Medium
1078,0,0.1834,0,Low
1079,1,0.7287,1,High
1080,0,0.1639,0,Low
1081,1,0.3315,0,Medium
1082,1,0.8024,1,Critical
1083,0,0.3026,0,Medium
1084,0,0.2291,0,Low
1086,0,0.1351,0,Low
1088,0,0.4596,0,Medium
1089,0,0.342,0,Medium
1090,0,0.0896,0,Low
1091,1,0.7998,1,High
1092,0,0.1449,0,Low
1093,0,0.5438,1,Medium
1094,0,0.5159,1,Medium
1095,0,0.1183,0,Low
1096,0,0.1537,0,Low
1099,0,0.2601,0,Low
1100,0,0.2395,0,Low
1101,0,0.3912,0,Medium
1102,1,0.7472,1,High
1103,0,0.2653,0,Low
1104,1,0.3091,0,Medium
1105,0,0.1874,0,Low
1106,1,0.2883,0,Low
1107,0,0.1159,0,Low
1108,1,0.5156,1,Medium
1109,1,0.156,0,Low
1110,1,0.8323,1,Critical
1111,0,0.2034,0,Low
1112,1,0.4908,0,Medium
1113,1,0.9073,1,Critical
1115,0,0.3362,0,Medium
1116,0,0.2826,0,Low
1117,1,0.6577,1,High
1118,0,0.4397,0,Medium
1119,1,0.9279,1,Critical
1120,0,0.0447,0,Low
1122,0,0.1949,0,Low
1123,0,0.6001,1,High
1124,1,0.6461,1,High
1125,0,0.2476,0,Low
1126,1,0.8092,1,Critical
1127,1,0.6038,1,High
1128,1,0.8497,1,Critical
1130,0,0.0908,0,Low
1131,0,0.3645,0,Medium
1132,0,0.2753,0,Low
1133,0,0.7368,1,High
1134,0,0.1112,0,Low
1136,0,0.2916,0,Low
1137,0,0.5871,1,Medium
1138,0,0.0617,0,Low
1139,0,0.275,0,Low
1140,0,0.4177,0,Medium
